actual,predicted,residual
36,61.351856,-25.351856231689453
20,55.515926,-35.515926361083984
56,60.937996,-4.937995910644531
55,84.53888,-29.53887939453125
34,30.497551,3.5024490356445312
3,54.019493,-51.019493103027344
166,47.23598,118.76401901245117
28,38.737705,-10.73770523071289
38,42.651802,-4.651802062988281
190,155.94305,34.05694580078125
6,37.069534,-31.069534301757812
18,57.007286,-39.007286071777344
24,49.872574,-25.872573852539062
21,82.05859,-61.05859375
10,35.698536,-25.698535919189453
25,50.989094,-25.989093780517578
2,24.37825,-22.378250122070312
29,53.667152,-24.667152404785156
93,54.17636,38.823638916015625
49,61.301468,-12.301467895507812
59,66.531075,-7.531074523925781
64,60.10789,3.892108917236328
14,55.223267,-41.2232666015625
78,57.247044,20.75295639038086
16,49.251186,-33.25118637084961
42,38.52599,3.474010467529297
73,55.389668,17.610332489013672
29,49.037025,-20.037025451660156
80,37.812943,42.18705749511719
16,52.2457,-36.24570083618164
17,57.104023,-40.10402297973633
362,258.86584,103.1341552734375
48,59.071266,-11.071266174316406
24,54.398262,-30.39826202392578
19,55.822693,-36.82269287109375
41,68.768005,-27.76800537109375
87,59.047085,27.95291519165039
23,46.702446,-23.70244598388672
21,41.46094,-20.460941314697266
73,46.425606,26.57439422607422
36,65.52935,-29.52935028076172
23,60.913284,-37.91328430175781
33,100.3119,-67.31189727783203
56,48.474678,7.525321960449219
23,39.0229,-16.022899627685547
55,52.26455,2.7354507446289062
43,64.89496,-21.89495849609375
94,99.49624,-5.496238708496094
68,63.409256,4.5907440185546875
80,51.655777,28.344223022460938
40,54.506413,-14.506412506103516
105,82.512405,22.487594604492188
20,67.15774,-47.157737731933594
64,49.688057,14.311943054199219
13,35.441452,-22.441452026367188
23,34.867714,-11.867713928222656
3,58.904118,-55.904117584228516
115,122.506996,-7.506996154785156
65,64.90022,0.0997772216796875
62,62.162663,-0.16266250610351562
44,50.804173,-6.804172515869141
25,78.441414,-53.44141387939453
21,39.11859,-18.11859130859375
86,66.08922,19.910781860351562
142,45.746914,96.25308609008789
52,78.89705,-26.897048950195312
6,68.1038,-62.103797912597656
34,44.469555,-10.469554901123047
32,57.538208,-25.5382080078125
129,65.18919,63.81080627441406
35,52.409172,-17.40917205810547
151,123.560295,27.43970489501953
27,57.107975,-30.107975006103516
5,70.79591,-65.79591369628906
37,54.57022,-17.570220947265625
41,40.718445,0.28155517578125
78,76.61704,1.3829574584960938
155,161.47365,-6.4736480712890625
47,47.577606,-0.577606201171875
25,51.442158,-26.442157745361328
31,50.431965,-19.431964874267578
118,59.431046,58.56895446777344
47,42.48418,4.515819549560547
32,47.425564,-15.42556381225586
7,45.093376,-38.09337615966797
6,56.94368,-50.94367980957031
61,93.80635,-32.80635070800781
39,56.011486,-17.011486053466797
206,158.18442,47.815582275390625
26,45.629803,-19.629802703857422
12,67.621185,-55.621185302734375
20,64.81245,-44.81244659423828
25,41.597942,-16.597942352294922
27,62.655556,-35.655555725097656
30,38.249195,-8.249195098876953
6,75.553856,-69.5538558959961
20,59.826977,-39.82697677612305
68,67.51748,0.48252105712890625
26,52.772697,-26.77269744873047
51,42.989174,8.010826110839844
37,39.938873,-2.938873291015625
52,59.452564,-7.452564239501953
160,61.307644,98.69235610961914
43,22.901522,20.098478317260742
31,35.210747,-4.210746765136719
31,80.90093,-49.90093231201172
40,56.032413,-16.032413482666016
85,60.27685,24.723148345947266
54,50.97934,3.020660400390625
89,48.40512,40.594879150390625
62,48.257175,13.74282455444336
51,34.80124,16.198760986328125
26,66.05439,-40.05438995361328
24,44.10705,-20.107051849365234
54,48.37435,5.625648498535156
9,25.388226,-16.388225555419922
18,48.32633,-30.32632827758789
73,47.921425,25.078575134277344
130,69.341705,60.658294677734375
78,64.49974,13.500259399414062
41,63.27191,-22.27191162109375
20,63.28637,-43.28636932373047
61,54.040333,6.959667205810547
20,49.04813,-29.04813003540039
39,43.318367,-4.318367004394531
467,451.3673,15.6326904296875
37,49.217228,-12.217227935791016
78,57.39587,20.604129791259766
32,53.033623,-21.03362274169922
58,40.66043,17.339569091796875
52,53.976536,-1.9765357971191406
94,56.99641,37.00358963012695
29,56.05425,-27.054248809814453
7,54.7835,-47.78350067138672
9,48.292847,-39.2928466796875
5,50.350132,-45.35013198852539
38,51.535847,-13.535846710205078
38,47.818653,-9.818653106689453
8,35.775925,-27.775924682617188
31,58.60958,-27.609580993652344
121,85.83628,35.163719177246094
8,50.673172,-42.67317199707031
33,37.53993,-4.539928436279297
58,80.80663,-22.80663299560547
54,63.806396,-9.806396484375
53,54.880642,-1.8806419372558594
62,55.159374,6.840625762939453
25,39.780468,-14.780467987060547
155,73.45677,81.54322814941406
113,84.52655,28.47344970703125
48,18.71131,29.2886905670166
80,46.504326,33.49567413330078
15,42.40934,-27.409339904785156
23,55.327282,-32.3272819519043
140,55.65684,84.34315872192383
23,53.782238,-30.782238006591797
59,67.83135,-8.831352233886719
46,58.669106,-12.669105529785156
19,54.410423,-35.410423278808594
42,50.186806,-8.186805725097656
35,31.35276,3.6472396850585938
102,43.68225,58.3177490234375
66,67.81648,-1.8164825439453125
33,56.814686,-23.814685821533203
87,57.847958,29.152042388916016
40,51.627525,-11.627525329589844
91,62.02999,28.970008850097656
42,64.07456,-22.074562072753906
36,55.801937,-19.801937103271484
106,45.690536,60.30946350097656
20,50.521767,-30.521766662597656
74,58.11285,15.887149810791016
73,47.141823,25.858177185058594
72,64.56307,7.436927795410156
7,87.70883,-80.70883178710938
208,147.69164,60.30836486816406
6,48.096493,-42.096492767333984
38,50.697292,-12.69729232788086
38,60.800373,-22.800373077392578
48,55.565376,-7.565376281738281
10,59.18718,-49.18717956542969
107,91.25558,15.744422912597656
214,81.39866,132.6013412475586
12,21.8815,-9.881500244140625
236,66.349,169.6510009765625
37,40.6645,-3.664501190185547
5,56.973804,-51.97380447387695
41,68.03235,-27.0323486328125
21,55.281494,-34.281494140625
28,39.63441,-11.634410858154297
26,45.738106,-19.73810577392578
150,62.748123,87.25187683105469
58,52.47796,5.522041320800781
112,75.56738,36.4326171875
40,63.90736,-23.907360076904297
39,57.729263,-18.729263305664062
90,74.18723,15.812767028808594
36,41.206,-5.206001281738281
29,45.488083,-16.488082885742188
31,40.41881,-9.418811798095703
9,47.174355,-38.174354553222656
22,40.887676,-18.887676239013672
5,42.77051,-37.770511627197266
74,56.76625,17.233749389648438
32,42.519478,-10.519477844238281
26,52.688477,-26.6884765625
26,52.890697,-26.890697479248047
3,60.981937,-57.981937408447266
1,80.38447,-79.38446807861328
23,75.674736,-52.67473602294922
503,51.522545,451.47745513916016
62,50.597412,11.402587890625
107,62.972557,44.027442932128906
14,43.07822,-29.07822036743164
45,54.83739,-9.837390899658203
47,72.63517,-25.635169982910156
52,53.417324,-1.4173240661621094
46,57.455227,-11.45522689819336
48,45.83507,2.164928436279297
26,39.23755,-13.237548828125
73,39.800358,33.199642181396484
58,55.269035,2.7309646606445312
45,48.093697,-3.0936965942382812
31,55.518326,-24.518325805664062
80,73.40829,6.591712951660156
10,53.28767,-43.28767013549805
21,64.12762,-43.12761688232422
51,99.07921,-48.07920837402344
104,86.63893,17.361068725585938
66,39.163982,26.836017608642578
26,33.74063,-7.740631103515625
130,51.90828,78.09172058105469
28,54.596527,-26.596527099609375
47,53.81254,-6.812538146972656
12,48.556053,-36.556053161621094
516,218.73224,297.26776123046875
33,54.15957,-21.159568786621094
106,83.73123,22.268768310546875
35,52.251827,-17.251827239990234
47,52.399334,-5.399333953857422
73,58.94104,14.0589599609375
12,86.42168,-74.42167663574219
98,150.06435,-52.06434631347656
21,72.54698,-51.54698181152344
8,53.1761,-45.17610168457031
13,27.236881,-14.236881256103516
51,53.158386,-2.15838623046875
28,54.69394,-26.693939208984375
29,53.736153,-24.73615264892578
30,51.30447,-21.30447006225586
42,74.9778,-32.97779846191406
95,57.252335,37.74766540527344
10,23.247568,-13.247568130493164
31,44.866714,-13.866714477539062
62,53.231697,8.768302917480469
18,62.40693,-44.40692901611328
96,57.070972,38.92902755737305
31,62.444046,-31.444046020507812
41,37.929848,3.0701522827148438
106,89.3793,16.620697021484375
62,58.167538,3.8324623107910156
25,51.655647,-26.65564727783203
71,89.39215,-18.39215087890625
45,45.77613,-0.7761306762695312
6,66.164635,-60.164634704589844
31,57.088673,-26.088672637939453
18,48.00983,-30.009830474853516
156,103.48198,52.51802062988281
88,57.07787,30.922130584716797
83,61.343246,21.656753540039062
63,44.974174,18.02582550048828
177,93.30308,83.6969223022461
25,35.17096,-10.17095947265625
11,50.6484,-39.648399353027344
5,33.508854,-28.508853912353516
6,51.70919,-45.709190368652344
58,52.78465,5.215351104736328
24,36.352356,-12.35235595703125
516,98.72647,417.2735290527344
225,82.09547,142.90453338623047
62,64.4302,-2.4301986694335938
89,51.08828,37.911720275878906
4,26.52353,-22.523529052734375
43,56.49801,-13.498008728027344
11,33.314243,-22.31424331665039
71,58.449333,12.550666809082031
48,68.6774,-20.677398681640625
55,58.43074,-3.4307403564453125
97,59.46679,37.53321075439453
65,62.156895,2.8431053161621094
40,74.330475,-34.330474853515625
20,50.79285,-30.792850494384766
47,51.61728,-4.617279052734375
56,61.24226,-5.242259979248047
51,60.845493,-9.84549331665039
39,50.761868,-11.76186752319336
37,59.3163,-22.316299438476562
64,46.337784,17.662216186523438
18,44.491604,-26.49160385131836
71,47.518883,23.481117248535156
43,54.015247,-11.015247344970703
32,29.063448,2.936552047729492
20,51.30799,-31.30799102783203
10,54.518185,-44.518184661865234
20,54.21977,-34.21976852416992
33,55.122017,-22.12201690673828
31,78.30295,-47.302947998046875
85,60.846596,24.153404235839844
10,50.74262,-40.742618560791016
25,57.154217,-32.15421676635742
65,62.41755,2.5824508666992188
14,51.80664,-37.806640625
12,45.58826,-33.588260650634766
14,47.95361,-33.953609466552734
26,53.09253,-27.092529296875
63,87.39267,-24.392669677734375
43,61.973793,-18.973793029785156
3,35.460155,-32.46015548706055
35,22.102253,12.897747039794922
108,57.136616,50.86338424682617
55,65.80615,-10.80615234375
2,54.226715,-52.226715087890625
121,51.44995,69.550048828125
9,58.495564,-49.49556350708008
11,47.757504,-36.757503509521484
41,35.666885,5.3331146240234375
127,54.816166,72.18383407592773
61,46.096333,14.903667449951172
66,36.367443,29.632556915283203
43,42.327057,0.672943115234375
111,70.940125,40.05987548828125
10,36.10714,-26.107139587402344
21,56.569183,-35.569183349609375
39,48.53307,-9.533069610595703
30,61.857437,-31.857437133789062
56,203.04114,-147.0411376953125
50,52.229744,-2.2297439575195312
62,61.019745,0.980255126953125
55,56.23779,-1.2377891540527344
126,82.65672,43.34327697753906
27,44.41313,-17.413131713867188
70,115.1537,-45.15370178222656
41,40.52633,0.47367095947265625
24,69.37543,-45.37542724609375
122,137.5928,-15.592803955078125
12,22.825142,-10.825141906738281
68,48.5859,19.414100646972656
34,47.12822,-13.128219604492188
31,53.62837,-22.628368377685547
6,38.984173,-32.98417282104492
53,58.922222,-5.922222137451172
61,64.47067,-3.470672607421875
14,44.03275,-30.03274917602539
1,50.68155,-49.681549072265625
20,47.448906,-27.44890594482422
43,75.9584,-32.958396911621094
3,35.1652,-32.165199279785156
33,48.71841,-15.71841049194336
98,55.40349,42.59651184082031
72,67.34295,4.657051086425781
20,40.08233,-20.08232879638672
516,100.44529,415.5547103881836
33,45.247585,-12.24758529663086
2,54.740788,-52.740787506103516
20,53.637344,-33.63734436035156
84,58.542385,25.45761489868164
32,46.554237,-14.554237365722656
73,58.039604,14.960395812988281
93,50.39986,42.60013961791992
72,54.137527,17.862472534179688
46,54.49882,-8.498821258544922
92,82.43033,9.569671630859375
26,53.212704,-27.212703704833984
62,76.46792,-14.467918395996094
85,55.3878,29.612201690673828
309,210.5335,98.46650695800781
46,34.17593,11.82406997680664
17,79.086044,-62.08604431152344
32,73.00744,-41.00743865966797
23,68.99922,-45.99922180175781
34,41.17704,-7.177040100097656
29,25.776964,3.2230358123779297
318,80.02222,237.977783203125
130,40.142166,89.85783386230469
20,61.515175,-41.515174865722656
13,43.689125,-30.689125061035156
23,43.303905,-20.303905487060547
95,64.2048,30.795196533203125
47,40.97874,6.021259307861328
12,44.1064,-32.10639953613281
92,69.48429,22.515708923339844
516,228.6458,287.3542022705078
48,76.462296,-28.462295532226562
36,66.92409,-30.924087524414062
48,66.67637,-18.676368713378906
27,36.98757,-9.987571716308594
52,72.51015,-20.510147094726562
45,69.42576,-24.425758361816406
104,85.23939,18.76061248779297
37,50.798145,-13.798145294189453
7,47.94221,-40.94221115112305
132,59.1781,72.8218994140625
12,21.31938,-9.319379806518555
28,48.851635,-20.851634979248047
82,46.87312,35.12688064575195
135,72.83924,62.16075897216797
8,53.61042,-45.61042022705078
46,52.442745,-6.442745208740234
175,82.12745,92.87255096435547
63,47.921425,15.078575134277344
66,61.950523,4.049476623535156
59,70.47071,-11.470710754394531
16,61.44864,-45.448638916015625
17,62.712074,-45.712074279785156
167,55.986256,111.01374435424805
22,42.92412,-20.924121856689453
57,63.30419,-6.304191589355469
20,58.63691,-38.63690948486328
36,40.771084,-4.771083831787109
75,60.958626,14.041374206542969
122,55.92626,66.07373809814453
12,50.697292,-38.69729232788086
41,31.790503,9.209497451782227
38,146.05563,-108.05563354492188
4,54.11688,-50.116878509521484
5,65.20789,-60.20789337158203
37,72.206375,-35.20637512207031
147,61.129646,85.87035369873047
159,80.52471,78.47528839111328
58,55.1497,2.850299835205078
45,70.60791,-25.60791015625
27,54.68175,-27.681751251220703
22,40.900227,-18.900226593017578
61,69.50298,-8.502983093261719
54,43.567074,10.432926177978516
31,39.652897,-8.652896881103516
35,53.724255,-18.724254608154297
39,44.394794,-5.394794464111328
185,113.90141,71.09858703613281
13,55.214672,-42.21467208862305
50,59.434982,-9.434982299804688
32,56.55569,-24.55569076538086
18,59.120678,-41.12067794799805
10,15.295209,-5.295208930969238
19,63.413757,-44.41375732421875
126,49.901028,76.09897232055664
20,66.90886,-46.90885925292969
42,60.01575,-18.015750885009766
83,57.71139,25.28860855102539
39,62.836674,-23.836673736572266
21,50.27156,-29.271560668945312
12,50.75568,-38.755680084228516
67,61.66664,5.3333587646484375
59,46.26975,12.73025131225586
54,74.55456,-20.55455780029297
34,102.32865,-68.32865142822266
51,65.20825,-14.208251953125
126,76.36271,49.637290954589844
124,99.79018,24.209823608398438
64,60.653927,3.3460731506347656
80,75.78542,4.214576721191406
33,58.72343,-25.723430633544922
40,58.097168,-18.09716796875
4,65.80294,-61.802940368652344
54,41.644844,12.355155944824219
8,84.83248,-76.83248138427734
104,64.63911,39.36089324951172
109,48.120007,60.8799934387207
33,44.840363,-11.840362548828125
53,49.796295,3.203704833984375
66,57.59005,8.409950256347656
409,190.86884,218.13116455078125
4,51.993626,-47.99362564086914
5,79.35412,-74.35411834716797
39,49.310425,-10.3104248046875
53,63.201473,-10.201473236083984
44,33.353428,10.64657211303711
58,43.256588,14.743412017822266
3,44.37202,-41.37202072143555
33,28.884182,4.115818023681641
10,52.329647,-42.329647064208984
516,77.800575,438.19942474365234
37,59.109627,-22.10962677001953
40,60.39608,-20.396080017089844
41,54.035957,-13.035957336425781
41,47.01839,-6.018390655517578
5,67.7262,-62.7261962890625
41,59.477467,-18.477466583251953
43,51.92101,-8.921009063720703
29,53.4689,-24.46889877319336
35,56.53947,-21.539470672607422
31,71.93624,-40.936241149902344
44,44.130848,-0.13084793090820312
55,50.21834,4.781658172607422
19,53.39905,-34.399051666259766
34,57.416935,-23.416934967041016
3,56.53748,-53.537479400634766
35,85.76588,-50.76587677001953
76,92.07934,-16.07933807373047
52,50.99063,1.009368896484375
41,53.8909,-12.890899658203125
516,87.21099,428.7890090942383
101,87.35671,13.643287658691406
54,47.37847,6.621528625488281
39,41.726505,-2.7265052795410156
64,72.30833,-8.308326721191406
84,50.19994,33.8000602722168
34,43.86816,-9.868160247802734
53,50.389164,2.6108360290527344
52,71.95849,-19.95848846435547
124,57.755512,66.24448776245117
85,70.47979,14.520210266113281
31,63.14341,-32.143409729003906
84,68.9572,15.042800903320312
39,56.74746,-17.747459411621094
14,53.729275,-39.72927474975586
51,56.735703,-5.7357025146484375
29,56.678383,-27.678382873535156
59,46.26975,12.73025131225586
60,40.53061,19.469390869140625
39,50.97795,-11.977951049804688
3,42.53664,-39.53664016723633
58,44.255672,13.744327545166016
46,47.252914,-1.2529144287109375
56,58.00964,-2.0096397399902344
1,38.708885,-37.708885192871094
64,42.609573,21.390426635742188
86,76.410126,9.589874267578125
59,57.484123,1.5158767700195312
80,58.52618,21.473819732666016
16,55.871017,-39.87101745605469
39,45.43288,-6.432880401611328
105,54.277462,50.722537994384766
40,77.49435,-37.494346618652344
39,49.252323,-10.252323150634766
6,52.267838,-46.26783752441406
200,52.15378,147.84621810913086
5,29.725742,-24.72574234008789
39,63.403408,-24.40340805053711
516,49.9662,466.03379821777344
26,52.432034,-26.43203353881836
152,115.35677,36.643226623535156
89,56.816162,32.183837890625
80,48.007915,31.992084503173828
232,61.563324,170.43667602539062
14,48.895557,-34.89555740356445
184,79.40509,104.59490966796875
63,54.035957,8.964042663574219
17,53.949993,-36.94999313354492
63,54.010384,8.989616394042969
91,75.49945,15.50054931640625
26,55.879997,-29.87999725341797
20,33.785896,-13.785896301269531
71,83.160706,-12.16070556640625
102,71.03204,30.96795654296875
26,65.55061,-39.55061340332031
16,64.77566,-48.775657653808594
73,77.027374,-4.027374267578125
25,31.320555,-6.320554733276367
99,80.87987,18.120132446289062
100,77.00806,22.991943359375
66,69.685616,-3.6856155395507812
31,77.70272,-46.702720642089844
25,53.17208,-28.172080993652344
86,60.891666,25.108333587646484
37,59.85313,-22.853130340576172
371,114.8167,256.1832962036133
31,47.460384,-16.460384368896484
53,44.831516,8.16848373413086
28,34.07127,-6.071269989013672
26,55.23871,-29.23870849609375
39,52.874462,-13.874462127685547
52,63.31646,-11.316459655761719
26,57.541927,-31.541927337646484
46,57.530437,-11.530437469482422
1,20.041504,-19.04150390625
30,46.504013,-16.504013061523438
76,49.4372,26.562801361083984
39,54.79348,-15.793479919433594
119,161.47365,-42.47364807128906
18,68.90493,-50.904930114746094
72,55.51286,16.487140655517578
59,60.42518,-1.4251785278320312
18,57.793667,-39.79366683959961
30,59.011185,-29.011184692382812
38,71.06611,-33.06610870361328
44,44.130848,-0.13084793090820312
41,68.650185,-27.650184631347656
37,70.62387,-33.623870849609375
40,53.22942,-13.229419708251953
105,52.98831,52.011688232421875
25,50.540924,-25.540924072265625
49,57.372463,-8.37246322631836
52,62.65782,-10.657821655273438
30,41.163612,-11.163612365722656
31,72.8859,-41.885902404785156
82,70.55695,11.443046569824219
63,60.376934,2.623065948486328
73,56.648075,16.351924896240234
41,38.140152,2.8598480224609375
3,78.17462,-75.17462158203125
106,76.90606,29.09394073486328
20,55.518326,-35.51832580566406
43,61.23045,-18.230449676513672
2,44.401108,-42.40110778808594
11,39.365135,-28.365135192871094
44,48.049263,-4.049263000488281
11,62.034748,-51.03474807739258
23,48.788498,-25.788497924804688
54,59.813175,-5.813175201416016
30,58.720734,-28.720733642578125
51,53.334354,-2.3343544006347656
29,41.33791,-12.337909698486328
64,56.449142,7.5508575439453125
36,48.204674,-12.204673767089844
91,55.161865,35.838134765625
6,51.688698,-45.688697814941406
27,43.573696,-16.57369613647461
116,80.91812,35.081878662109375
32,71.61946,-39.61946105957031
59,55.22616,3.7738418579101562
59,56.44465,2.5553512573242188
117,52.43795,64.56204986572266
20,61.93263,-41.9326286315918
46,47.914772,-1.9147720336914062
31,51.812405,-20.81240463256836
12,19.313875,-7.313875198364258
18,50.532307,-32.53230667114258
108,50.56446,57.43553924560547
327,177.46321,149.5367889404297
103,65.1679,37.83209991455078
52,71.060905,-19.06090545654297
2,116.65096,-114.65096282958984
16,33.738228,-17.73822784423828
28,32.054863,-4.054862976074219
47,44.43159,2.568408966064453
6,13.908004,-7.908003807067871
45,66.10387,-21.103866577148438
99,75.15576,23.84423828125
65,54.50019,10.499809265136719
35,43.09533,-8.095329284667969
46,54.012062,-8.012062072753906
83,49.67314,33.32685852050781
76,65.43994,10.56005859375
10,76.43834,-66.43833923339844
62,41.682392,20.317607879638672
49,54.680145,-5.680145263671875
59,70.39457,-11.394569396972656
9,34.097733,-25.097732543945312
42,47.221714,-5.221714019775391
43,57.103752,-14.103752136230469
3,33.99387,-30.99386978149414
16,67.839676,-51.83967590332031
44,51.011623,-7.011623382568359
29,45.912197,-16.91219711303711
20,48.361713,-28.361713409423828
17,46.10166,-29.101661682128906
60,50.63799,9.362010955810547
44,54.50019,-10.500190734863281
54,37.764458,16.23554229736328
31,46.48704,-15.487041473388672
80,45.131687,34.86831283569336
38,57.637466,-19.637466430664062
36,36.444416,-0.4444160461425781
97,67.46784,29.53215789794922
8,56.211258,-48.21125793457031
29,40.84211,-11.842109680175781
22,37.096924,-15.096923828125
17,41.938046,-24.938045501708984
54,56.92757,-2.927570343017578
2,55.866318,-53.86631774902344
50,39.699734,10.30026626586914
42,55.836224,-13.836223602294922
43,51.206093,-8.206092834472656
29,35.4009,-6.400901794433594
57,46.442097,10.557903289794922
38,42.92412,-4.924121856689453
79,123.729126,-44.7291259765625
160,57.0612,102.93880081176758
66,63.544865,2.4551353454589844
178,121.04912,56.95088195800781
58,38.197067,19.802932739257812
110,103.84787,6.152130126953125
72,61.758213,10.24178695678711
43,50.897896,-7.897895812988281
37,53.08826,-16.088260650634766
1,87.661156,-86.6611557006836
208,56.064728,151.93527221679688
36,51.239544,-15.239543914794922
6,33.701656,-27.701656341552734
99,74.30963,24.69036865234375
144,84.32168,59.678321838378906
45,55.807774,-10.80777359008789
67,96.47066,-29.470657348632812
18,44.699154,-26.699153900146484
95,66.452095,28.54790496826172
49,53.086514,-4.086513519287109
125,65.52671,59.473289489746094
24,18.834457,5.1655426025390625
47,48.14322,-1.143218994140625
1,77.475235,-76.47523498535156
5,39.35147,-34.351470947265625
33,47.24556,-14.245559692382812
45,52.398273,-7.398273468017578
52,58.293526,-6.293525695800781
3,54.259323,-51.25932312011719
152,52.247494,99.75250625610352
46,57.668995,-11.668994903564453
75,49.511055,25.48894500732422
208,170.55927,37.44073486328125
35,61.510353,-26.510353088378906
66,48.0086,17.99140167236328
30,66.59867,-36.598670959472656
64,57.821632,6.178367614746094
14,57.91454,-43.9145393371582
45,60.59676,-15.596759796142578
4,43.253403,-39.25340270996094
66,46.457386,19.542613983154297
55,56.752655,-1.752655029296875
57,73.1874,-16.187400817871094
58,60.296463,-2.2964630126953125
44,52.664646,-8.66464614868164
3,28.995924,-25.99592399597168
32,43.51378,-11.513778686523438
82,69.38798,12.612022399902344
69,42.667732,26.33226776123047
474,280.04535,193.95465087890625
33,49.16042,-16.160419464111328
14,47.74718,-33.7471809387207
69,76.91983,-7.919830322265625
5,34.77834,-29.778339385986328
70,59.239143,10.760856628417969
200,179.22383,20.776168823242188
44,36.708096,7.291904449462891
12,23.681343,-11.681343078613281
57,44.856884,12.143115997314453
119,122.94621,-3.9462127685546875
39,42.042282,-3.0422821044921875
14,38.52599,-24.525989532470703
29,63.969982,-34.9699821472168
41,40.97874,0.021259307861328125
152,153.74724,-1.7472381591796875
27,44.886974,-17.886974334716797
33,48.124027,-15.124027252197266
29,40.84211,-11.842109680175781
34,46.13027,-12.130268096923828
122,87.42449,34.57550811767578
29,41.65833,-12.658329010009766
46,62.242805,-16.24280548095703
37,46.46951,-9.46950912475586
22,50.301037,-28.301036834716797
53,61.60989,-8.60988998413086
37,58.863884,-21.86388397216797
108,81.796814,26.20318603515625
64,54.852787,9.147212982177734
78,61.26076,16.739238739013672
4,56.55315,-52.55315017700195
31,47.952946,-16.952945709228516
16,52.96679,-36.96678924560547
77,64.922195,12.077804565429688
31,57.088673,-26.088672637939453
39,59.1781,-20.1781005859375
516,217.43071,298.5692901611328
40,51.392452,-11.392452239990234
42,59.40505,-17.405048370361328
13,56.984215,-43.984214782714844
136,112.27461,23.725387573242188
38,73.32659,-35.32659149169922
516,66.02347,449.9765319824219
64,68.40777,-4.407768249511719
40,59.209774,-19.209774017333984
342,187.35481,154.6451873779297
31,42.59087,-11.590869903564453
21,84.93662,-63.936622619628906
67,52.308483,14.691516876220703
6,58.635944,-52.63594436645508
113,61.80263,51.19736862182617
64,79.13976,-15.139762878417969
5,57.91086,-52.910858154296875
25,57.19168,-32.191680908203125
64,52.078938,11.921062469482422
276,54.651062,221.34893798828125
64,77.02627,-13.026268005371094
63,44.572247,18.427753448486328
19,50.953526,-31.95352554321289
79,73.885056,5.1149444580078125
79,58.33886,20.66114044189453
44,56.51359,-12.513591766357422
12,49.54719,-37.54719161987305
4,45.425682,-41.425682067871094
55,59.282696,-4.282695770263672
47,60.83917,-13.839168548583984
38,44.80278,-6.8027801513671875
35,61.51072,-26.510719299316406
83,58.901466,24.098533630371094
30,55.1705,-25.170501708984375
25,59.173355,-34.17335510253906
31,47.51363,-16.513629913330078
27,49.763325,-22.763324737548828
5,36.47536,-31.475360870361328
88,66.825584,21.174415588378906
114,83.42816,30.57183837890625
37,47.32471,-10.324710845947266
65,53.350822,11.649177551269531
6,35.815483,-29.81548309326172
21,56.78186,-35.7818603515625
77,100.14745,-23.14745330810547
42,60.91959,-18.91958999633789
10,58.416725,-48.416725158691406
52,47.875736,4.124263763427734
32,74.5525,-42.55249786376953
28,56.992336,-28.99233627319336
102,84.3865,17.613502502441406
79,50.279198,28.720802307128906
40,71.76385,-31.76384735107422
39,48.399883,-9.399883270263672
32,53.28258,-21.282581329345703
117,85.19886,31.80113983154297
14,42.807842,-28.807842254638672
5,71.288795,-66.2887954711914
30,83.9882,-53.988197326660156
15,41.522346,-26.52234649658203
40,62.75537,-22.75537109375
52,60.746773,-8.746772766113281
10,42.491642,-32.491641998291016
16,57.09214,-41.092140197753906
43,53.30294,-10.302940368652344
25,39.43574,-14.435741424560547
55,53.41132,1.5886802673339844
30,49.77463,-19.77463150024414
46,60.965885,-14.965885162353516
17,78.45883,-61.458831787109375
114,86.26765,27.73235321044922
40,69.12374,-29.123741149902344
58,49.32834,8.671661376953125
2,29.112852,-27.112852096557617
68,61.4506,6.549400329589844
109,61.708725,47.29127502441406
46,64.225975,-18.225975036621094
14,52.748898,-38.748897552490234
4,45.45138,-41.45138168334961
28,44.831516,-16.83151626586914
43,50.18527,-7.185268402099609
20,38.39327,-18.393268585205078
71,48.047993,22.952007293701172
74,47.92311,26.076889038085938
46,57.22099,-11.220989227294922
30,67.33683,-37.336830139160156
48,54.92265,-6.922649383544922
62,59.805664,2.1943359375
59,49.741135,9.258865356445312
11,31.669966,-20.669965744018555
50,73.15196,-23.151962280273438
142,64.551575,77.44842529296875
9,94.56734,-85.56733703613281
89,58.981487,30.018512725830078
85,59.807926,25.192073822021484
85,49.22033,35.77967071533203
49,71.89398,-22.89398193359375
516,69.46333,446.5366668701172
36,48.87653,-12.876529693603516
12,43.44489,-31.444889068603516
115,50.601196,64.3988037109375
69,62.325584,6.674415588378906
79,75.961395,3.038604736328125
4,6.5238366,-2.523836612701416
21,46.230267,-25.230266571044922
50,50.577587,-0.5775871276855469
19,54.276142,-35.27614212036133
35,43.09533,-8.095329284667969
17,22.898443,-5.898443222045898
118,54.508465,63.49153518676758
44,42.534004,1.4659957885742188
59,56.97315,2.0268516540527344
63,50.537346,12.462654113769531
78,56.982227,21.017772674560547
54,50.711037,3.2889633178710938
32,53.33013,-21.33013153076172
2,84.265366,-82.26536560058594
64,66.44292,-2.4429168701171875
149,81.27786,67.72213745117188
126,59.037834,66.96216583251953
516,78.56707,437.4329299926758
47,53.210155,-6.210155487060547
26,59.662975,-33.6629753112793
27,74.11261,-47.11260986328125
32,52.206818,-20.206817626953125
184,71.4215,112.57849884033203
68,55.588516,12.411483764648438
79,53.790424,25.209575653076172
37,49.356277,-12.356277465820312
